"id","sr_count","x_coordinate_state_plane","y_coordinate_state_plane"
"999446 174840","1","999446","174840"
"995958 170019","1","995958","170019"
"996628 172209","1","996628","172209"
"997462 178320","1","997462","178320"
"997994 190656","1","997994","190656"
"998524 173013","1","998524","173013"
"1001431 248388","1","1001431","248388"
"1002759 176681","1","1002759","176681"
"1002809 177422","1","1002809","177422"
"1002810 176070","1","1002810","176070"
"1002964 188956","1","1002964","188956"
"1003083 250522","1","1003083","250522"
"1003615 251323","1","1003615","251323"
"1004838 255242","1","1004838","255242"
"1006531 241465","1","1006531","241465"
"1006787 190850","1","1006787","190850"
"1006903 194488","1","1006903","194488"
"1007188 187681","1","1007188","187681"
"1009125 237325","1","1009125","237325"
"1009130 221917","1","1009130","221917"
"1009319 190763","1","1009319","190763"
"1010105 220285","1","1010105","220285"
"1010183 208903","1","1010183","208903"
"1010457 262672","1","1010457","262672"
"1010551 185876","1","1010551","185876"
"1010688 253908","1","1010688","253908"
"1010695 253922","1","1010695","253922"
"1012183 238406","1","1012183","238406"
"1012676 183036","1","1012676","183036"
"1013827 249097","1","1013827","249097"
"1015279 235344","1","1015279","235344"
"1016880 207599","1","1016880","207599"
"1017024 179841","1","1017024","179841"
"1023310 252768","1","1023310","252768"
"1024581 266201","1","1024581","266201"
"1025369 188709","1","1025369","188709"
"1051639 197765","1","1051639","197765"
"943269 169468","1","943269","169468"
"982584 184886","1","982584","184886"
"984351 202331","1","984351","202331"
"984614 213220","1","984614","213220"
"985267 212563","1","985267","212563"
"986560 180836","1","986560","180836"
"987121 195024","1","987121","195024"
"987146 204446","1","987146","204446"
"988749 198872","1","988749","198872"
"988862 203892","1","988862","203892"
"989395 224914","1","989395","224914"
"989586 204227","1","989586","204227"
"991599 227959","1","991599","227959"
"991913 187122","1","991913","187122"
"995925 186621","1","995925","186621"
"1006622 185391","2","1006622","185391"
"1005205 210076","2","1005205","210076"
"1006507 192216","2","1006507","192216"
"997276 178308","2","997276","178308"
"1019783 219655","3","1019783","219655"
"1002686 249226","4","1002686","249226"
